RPN10	RPS0A
TAT2	TRP1
SKAP1	POLR1B
FNTB	PTP4A1
HTRA3	XIAP
TACSTD2	NRSN2
M	HLA-A
PINK1	FDFT1
CTLA4	TAF5L
NR3C1	SPCPB16A4.02c
POF1	PRP21
HOOK2	AP1M1
IST3	PRP3
SNF12	YTA7
SND1	H2AFX
Socs3	TCEB2
GNAI3	GAB1
PTC1	PTC2
YKR005C	AIM11
NF1	RALGPS2
RBPMS	LOC148413
NGEF	ACTR1B
RAD27	NUP133
YCR016W	PAR32
Akt1	CycK
AGRN	VCP
CTF8	POL32
DIC1	CRD1
RPL4B	MDM12
EGLN3	EAPP
DNAJB8	CBX6
YNG2	CIT2
REXO2	TYMS
UMP1	ELP6
EGFR	SOS1
PCGF2	RNF2
ypjA	acpS
NPC1	SIGMAR1
RHOT2	ATPAF1
TNFSF13B	PIGQ
HSC82	OTU1
SAP190	YPT6
FBXO34	MYO6
nrd1	msa1
ARIH2	EZH2
TMEM14C	CREB3L1
DERL1	APOL2
FIG4	MMM1
ybbM	ygfA
bglJ	yhdE
SOG2	KIC1
MKRN1	UPF1
SUMO2	STIP1
Slc8a1	Ruvbl1
MOV10	CDC16
SGS1	LDH1
glyA	tnaB
INO4	TYE7
CDC7	MCM5
PRP8	MCM5
Smo	METTL8
KIF20A	YBX3
Ilp5	Ilp5
CD79B	MAN1B1
FZR1	kif22
AT5G63710	AT4G36180
SLC41A3	APP
VKORC1	RMND5A
HTR1B	SIGMAR1
ces-2	atf-2
LSM1	RIF1
Pgam2	Rps5
btuD	yfeW
HEK2	YPR203W
CBL	UBE2E2
BIRC3	MTOR
SLK19	SPO12
ELP4	ACT1
LSM8	ISOC2
D2Wsu81e	Lsg1
SKAP1	GRB2
Ppp6c	HERC4
BLK	SKAP2
RPL7A	RPS13
PLEKHA4	USP4
BRL1	YCK2
GIS2	HHF2
CNB1	VMA4
ARRDC3	TMEM200A
PDGFRB	HIP1R
MRPS28	VPS9
COS4	ERG11
TRMT11	TRMT112
Cul2	Lip3
tig	fhuA
HIST2H2AC	GATAD2A
OKP1	CNN1
LDLRAD1	ZNF865
UGP2	MDHAR
CAF20	RPB2
RIX1	NOG1
GSH1	TRM3
PRKAR1A	G6PD
HDA1	MNP1
TP53	TRIM28
AK4	PPOX
DUN1	IRA2
CUL2	ZRANB3
EIS1	YCR090C
PAK1	SLC25A4
APC1	SUR7
RBCK1	MSTO1
IGSF8	OCLN
cdc48	tum1
RPA135	MET10
